17220
1 2 3
28 67 98
28 68 28
28 69 12
28 70 16
28 71 47
28 72 5
28 73 54
28 74 95
28 75 22
28 76 21
28 77 77
28 78 97
28 79 54
28 80 69
28 81 42
28 82 51
28 83 78
28 84 16
28 85 72
28 86 24
28 87 3
28 88 40
28 89 52
28 90 65
28 91 97
28 92 89
28 93 15
28 95 80
28 96 6
28 97 18
28 98 93
28 99 62
28 100 1
28 101 50
28 102 77
28 103 86
28 104 73
28 105 55
28 106 52
28 107 44
28 108 90
28 109 23
28 110 71
28 111 29
28 112 72
28 113 41
28 114 46
28 115 90
28 116 74
28 117 65
28 118 79
28 119 87
28 120 71
28 121 97
28 122 18
28 123 2
28 124 93
28 125 60
28 126 74
28 127 15
28 128 6
28 129 7
28 130 93
28 131 69
28 132 94
28 133 97
28 134 37
28 135 60
28 136 84
28 137 85
28 138 48
28 139 1
28 140 34
28 141 22
28 142 86
28 143 56
28 144 62
28 145 25
28 146 76
28 147 52
28 148 80
28 149 45
28 150 92
28 151 2
28 152 68
28 153 67
28 154 82
28 155 98
28 156 46
28 157 95
28 159 71
28 160 88
28 161 3
28 162 74
28 163 51
28 164 82
28 165 19
28 166 17
28 167 38
28 168 73
28 169 81
28 170 73
28 171 74
28 172 93
28 173 30
28 174 3
28 175 76
28 176 51
28 177 19
28 178 32
28 179 36
28 180 86
28 181 52
28 182 9
28 183 44
28 184 52
28 185 69
28 186 80
28 187 31
29 30 65
29 31 32
29 32 63
29 33 91
29 34 72
29 35 48
29 36 17
29 37 57
29 38 67
29 39 74
29 40 83
29 41 49
29 42 71
29 43 57
29 44 97
29 45 77
29 46 31
29 47 12
29 48 65
29 49 5
29 50 47
29 51 66
29 52 95
29 53 53
29 54 9
29 55 44
29 56 3
29 57 7
29 58 43
29 59 64
29 60 86
29 61 31
29 62 90
29 63 41
29 64 19
29 65 49
29 66 62
29 67 55
29 68 27
29 69 6
29 70 21
29 71 12
29 73 67
29 74 20
29 75 98
29 76 89
29 77 79
29 78 29
29 79 82
29 80 83
29 81 29
29 82 34
29 83 66
29 84 63
29 85 3
29 86 34
29 87 65
29 88 53
29 89 94
29 90 24
29 91 26
29 92 58
29 93 6
29 94 78
29 95 12
29 96 54
29 97 78
29 98 47
29 99 30
29 100 86
29 101 27
29 102 96
29 103 71
29 104 92
29 105 8
29 106 92
29 107 88
29 108 16
29 109 69
29 110 41
29 111 40
29 112 1
29 113 62
29 114 27
29 115 88
29 116 47
29 117 92
29 118 77
29 119 17
29 120 27
29 121 61
29 122 60
29 123 96
29 125 31
29 126 81
29 127 20
29 128 32
29 129 10
29 130 69
29 131 98
29 132 26
29 133 40
29 134 81
29 135 18
29 136 32
29 137 15
29 138 21
29 139 30
29 140 73
29 141 74
29 142 77
29 144 93
29 145 30
29 146 94
29 147 13
29 148 94
29 149 23
29 150 95
29 151 25
29 152 43
29 153 55
29 154 11
29 155 21
29 156 98
29 157 33
29 158 25
29 159 91
29 160 47
29 161 92
29 162 4
29 163 42
29 164 94
29 165 13
29 166 82
29 167 99
29 168 5
29 169 24
29 170 54
29 171 1
29 172 36
29 173 88
29 174 31
29 175 26
29 176 62
29 177 70
29 178 48
29 179 48
29 180 64
29 181 49
29 182 29
29 183 71
29 184 62
29 185 54
29 186 56
29 187 97
30 31 97
30 32 21
30 33 12
30 34 26
30 35 21
30 36 38
30 37 6
30 38 95
30 39 19
30 40 10
30 41 55
30 42 83
30 43 44
30 44 61
30 45 67
30 46 52
30 47 64
30 48 53
30 49 31
30 50 82
30 51 90
30 52 47
30 53 26
30 54 56
30 55 26
30 56 28
30 57 44
30 58 44
30 59 26
30 60 98
30 61 89
30 62 2
30 63 19
30 64 84
30 65 52
30 66 57
30 67 9
30 68 21
30 69 24
30 70 52
30 71 32
30 72 57
30 73 10
30 74 35
30 75 51
30 76 70
30 77 40
30 78 66
30 79 70
30 80 83
30 81 17
30 82 62
30 83 18
30 84 54
30 85 93
30 86 35
30 87 88
30 88 52
30 89 41
30 90 18
30 91 46
30 92 52
30 93 23
30 94 54
30 95 76
30 96 22
30 97 35
30 98 81
30 99 70
30 100 4
30 101 77
30 102 2
30 103 30
30 104 84
30 105 97
30 106 59
30 107 61
30 108 45
30 109 52
30 110 67
30 111 43
30 112 15
30 113 49
30 114 40
30 115 69
30 116 44
30 117 24
30 118 84
30 119 78
30 120 69
30 121 78
30 122 29
30 123 34
30 124 27
30 125 71
30 126 67
30 127 51
30 128 84
30 129 37
30 130 63
30 131 43
30 132 55
30 133 64
30 134 60
30 135 40
30 136 54
30 137 71
30 138 22
30 139 99
30 140 40
30 141 53
30 142 43
30 143 60
30 144 17
30 145 22
30 146 27
30 147 96
30 148 13
30 149 95
30 150 26
30 151 41
30 152 23
30 153 68
30 154 2
30 155 87
30 156 46
30 157 66
30 158 86
30 159 90
30 160 35
30 161 98
30 162 47
30 163 41
30 164 62
30 165 98
30 166 28
30 167 52
30 168 65
30 169 83
30 170 86
30 171 59
30 172 87
30 173 33
30 174 98
30 175 49
30 176 47
30 177 15
30 178 95
30 179 89
30 180 89
30 181 22
30 182 45
30 183 70
30 184 26
30 185 64
30 186 30
30 187 28
31 32 72
31 33 99
31 34 99
31 35 90
31 36 12
31 37 20
31 38 34
31 39 2
31 40 15
31 41 59
31 42 48
31 43 16
31 44 63
31 45 39
31 46 78
31 47 24
31 49 99
31 50 30
31 51 9
31 52 65
31 53 28
31 54 86
31 55 42
31 56 99
31 57 53
31 58 32
31 59 84
31 60 45
31 61 47
31 62 14
31 63 46
31 64 45
31 65 28
31 66 45
31 67 6
31 68 40
31 69 97
31 70 3
31 71 67
31 72 40
31 73 25
31 74 48
31 75 78
31 76 30
31 77 88
31 78 21
31 79 3
31 80 58
31 81 85
31 82 73
31 83 34
31 84 77
31 85 13
31 86 76
31 87 20
31 88 31
31 89 73
31 90 48
31 91 28
31 92 86
31 93 11
31 94 90
31 95 67
31 96 23
31 97 71
31 98 75
31 99 97
31 100 30
31 101 85
31 102 80
31 103 31
31 104 3
31 105 18
31 106 20
31 107 86
31 108 50
31 109 23
31 110 24
31 111 33
31 112 88
31 113 27
31 114 29
31 115 86
31 116 85
31 117 88
31 118 25
31 119 39
31 120 61
31 121 65
31 122 79
31 123 11
31 124 22
31 125 91
31 126 16
31 127 6
31 128 13
31 129 39
31 130 37
31 131 92
31 132 32
31 133 14
31 134 91
31 135 62
31 136 33
31 137 91
31 138 25
31 139 68
31 140 29
31 141 68
31 142 37
31 143 21
31 144 69
31 145 33
31 146 26
31 147 47
31 148 79
31 149 23
31 150 97
31 151 63
31 152 42
31 153 39
31 154 34
31 155 74
31 156 97
31 157 7
31 158 89
31 159 29
31 160 53
31 161 20
31 162 68
31 163 96
31 164 63
31 165 96
31 166 91
31 167 93
31 168 4
31 169 67
31 171 17
31 172 11
31 173 32
31 174 38
31 175 54
31 176 74
31 177 69
31 178 17
31 179 5
31 180 3
31 181 16
31 182 93
31 183 70
31 184 98
31 185 6
31 187 45
32 33 93
32 34 61
32 35 18
32 36 12
32 37 30
32 38 28
32 39 66
32 40 50
32 41 26
32 42 76
32 43 98
32 44 51
32 45 15
32 46 90
32 47 34
32 48 91
32 49 65
32 50 58
32 51 61
32 52 96
32 53 84
32 54 13
32 55 85
32 56 97
32 57 35
32 58 4
32 59 18
32 60 15
32 61 10
32 62 54
32 63 82
32 64 83
32 65 86
32 66 79
32 67 83
32 68 28
32 69 92
32 70 46
32 71 54
32 72 23
32 73 44
32 74 94
32 75 26
32 76 35
32 77 18
32 78 43
32 79 52
32 80 33
32 81 60
32 82 32
32 83 75
32 84 52
32 86 38
32 87 45
32 88 6
32 89 49
32 90 58
32 91 78
32 92 10
32 93 69
32 94 59
32 95 24
32 96 99
32 97 83
32 98 3
32 99 17
32 100 26
32 101 2
32 102 7
32 103 31
32 104 95
32 105 48
32 106 41
32 107 40
32 108 59
32 109 20
32 111 77
32 112 85
32 113 39
32 114 87
32 115 12
32 116 84
32 117 62
32 118 1
32 119 51
32 120 38
32 121 74
32 122 52
32 123 22
32 124 2
32 125 26
32 126 80
32 127 19
32 128 30
32 129 86
32 130 13
32 131 39
32 132 84
32 133 83
32 134 18
32 135 66
32 136 58
32 137 76
32 138 18
32 139 38
32 140 89
32 141 40
32 142 27
32 143 28
32 144 70
32 145 66
32 146 1
32 147 54
32 148 64
32 149 38
32 150 43
32 151 48
32 152 93
32 153 21
32 154 47
32 155 20
32 156 97
32 157 47
32 158 5
32 159 35
32 160 4
32 161 24
32 162 57
32 163 52
32 164 47
32 165 73
32 166 27
32 167 47
32 168 71
32 169 63
32 170 6
32 171 25
32 172 13
32 173 23
32 174 59
32 175 96
32 176 61
32 177 98
32 178 6
32 179 49
32 180 59
32 181 53
32 182 92
32 183 43
32 184 9
32 185 87
32 186 38
32 187 89
33 35 48
33 36 47
33 37 27
33 38 33
33 39 73
33 40 2
33 41 14
33 42 91
33 43 48
33 44 31
33 45 89
33 46 36
33 47 25
33 48 98
33 49 7
33 50 78
33 51 88
33 52 42
33 53 24
33 54 9
33 55 18
33 56 6
33 57 79
33 58 48
33 59 33
33 60 42
33 61 6
33 62 62
33 63 5
33 64 5
33 65 82
33 66 20
33 67 78
33 68 95
33 69 17
33 70 73
33 71 79
33 72 39
33 73 50
33 74 66
33 75 49
33 76 96
33 77 55
33 78 33
33 79 24
33 80 90
33 81 99
33 82 50
33 83 59
33 84 88
33 85 52
33 86 18
33 87 82
33 88 9
33 89 7
33 90 34
33 91 77
33 92 17
33 93 76
33 94 16
33 95 21
33 96 14
33 97 20
33 98 2
33 99 94
33 100 32
33 101 86
33 102 75
33 103 57
33 104 94
33 105 86
33 106 99
33 107 31
33 108 90
33 109 82
33 110 61
33 111 68
33 112 8
33 113 77
33 114 73
33 115 86
33 116 26
33 117 66
33 118 14
33 119 24
33 120 13
33 121 41
33 122 34
33 123 45
33 124 25
33 125 99
33 126 61
33 127 87
33 128 53
33 129 74
33 130 23
33 131 13
33 132 40
33 133 5
33 134 28
33 135 22
33 136 78
33 137 43
33 138 45
33 139 90
33 140 7
33 141 55
33 142 28
33 143 56
33 144 96
33 145 17
33 146 20
33 147 76
33 148 43
33 149 29
33 150 7
33 151 22
33 152 53
33 153 4
33 154 80
33 155 51
33 156 96
33 157 65
33 158 66
33 159 74
33 160 24
33 161 79
33 162 97
33 163 67
33 164 87
33 165 18
33 166 61
33 167 16
33 168 16
33 169 42
33 170 72
33 171 75
33 172 81
33 173 13
33 174 63
33 175 70
33 176 25
33 177 5
33 178 79
33 179 48
33 180 13
33 181 86
33 182 22
33 183 65
33 184 94
33 185 25
33 186 50
33 187 61
34 35 12
34 36 95
34 37 24
34 38 24
34 39 52
34 40 75
34 41 43
34 42 78
34 43 65
34 44 85
34 45 9
34 46 95
34 47 89
34 48 43
34 49 26
34 50 1
34 51 19
34 52 64
34 53 17
34 54 55
34 55 5
34 56 85
34 57 97
34 58 32
34 59 88
34 60 32
34 61 85
34 62 33
34 63 47
34 64 81
34 65 52
34 66 14
34 67 66
34 68 13
34 69 54
34 70 30
34 71 42
34 72 12
34 73 99
34 74 25
34 75 77
34 76 97
34 77 6
34 78 56
34 79 40
34 80 12
34 81 49
34 82 22
34 83 53
34 84 95
34 85 60
34 86 50
34 87 14
34 88 47
34 89 5
34 90 59
34 91 32
34 92 66
34 93 84
34 94 33
34 95 51
34 96 98
34 97 40
34 98 39
34 99 95
34 100 19
34 101 15
34 102 25
34 103 99
34 104 54
34 105 31
34 106 94
34 107 29
34 108 52
34 109 49
34 110 22
34 111 11
34 112 1
34 113 43
34 114 97
34 115 90
34 116 9
34 117 17
34 118 13
34 119 7
34 120 92
34 121 99
34 122 70
34 123 71
34 124 19
34 125 28
34 126 46
34 127 26
34 128 92
34 129 17
34 130 79
34 131 37
34 132 8
34 133 43
34 134 76
34 135 44
34 136 48
34 137 74
34 138 21
34 139 85
34 140 69
34 141 58
34 142 47
34 143 46
34 144 76
34 145 48
34 146 1
34 147 72
34 148 48
34 149 20
34 150 37
34 151 87
34 152 1
34 153 43
34 154 15
34 155 6
34 156 9
34 157 33
34 158 60
34 159 62
34 160 36
34 161 12
34 162 30
34 163 72
34 164 64
34 165 75
34 166 81
34 167 33
34 168 98
34 169 37
34 170 56
34 171 9
34 172 88
34 173 23
34 174 3
34 175 3
34 176 33
34 177 10
34 178 14
34 179 1
34 180 52
34 181 53
34 182 62
34 183 84
34 184 85
34 185 68
34 186 60
34 187 80
35 36 28
35 37 58
35 38 77
35 39 94
35 40 70
35 41 6
35 42 8
35 43 35
35 44 90
35 45 21
35 46 69
35 47 33
35 48 29
35 49 11
35 50 99
35 51 9
35 52 69
35 53 96
35 54 76
35 55 53
35 56 5
35 57 52
35 58 62
35 59 83
35 60 92
35 61 63
35 62 79
35 63 49
35 64 18
35 65 67
35 66 68
35 67 35
35 68 42
35 69 14
35 70 66
35 71 33
35 72 64
35 73 7
35 74 19
35 75 33
35 76 6
35 77 41
35 78 99
35 79 84
35 80 56
35 81 84
35 82 70
35 83 12
35 84 39
35 85 38
35 86 29
35 87 85
35 88 87
35 89 63
35 90 19
35 91 21
35 93 47
35 94 21
35 95 5
35 96 62
35 97 5
35 98 47
35 99 48
35 100 1
35 101 13
35 102 88
35 103 78
35 104 68
35 105 71
35 106 27
35 107 49
35 108 7
35 109 33
35 110 69
35 111 8
35 112 90
35 113 54
35 114 74
35 115 22
35 116 49
35 117 41
35 118 20
35 119 89
35 120 60
35 121 62
35 122 13
35 123 36
35 124 87
35 125 75
35 126 96
35 127 45
35 128 55
35 129 99
35 130 93
35 131 3
35 132 65
35 133 39
35 134 88
35 135 11
35 136 98
35 137 51
35 138 48
35 139 63
35 140 83
35 141 95
35 142 89
35 143 49
35 144 18
35 145 85
35 146 47
35 147 17
35 148 50
35 149 68
35 150 83
35 151 30
35 152 9
35 153 6
35 154 9
35 155 56
35 156 40
35 157 3
35 158 36
35 159 4
35 160 29
35 161 5
35 162 33
35 163 74
35 164 89
35 165 20
35 166 84
35 167 57
35 168 37
35 169 38
35 170 13
35 171 42
35 172 80
35 173 66
35 174 81
35 175 54
35 176 82
35 177 58
35 178 11
35 179 27
35 180 68
35 181 54
35 182 22
35 183 6
35 184 32
35 185 78
35 186 75
35 187 96
36 37 53
36 38 77
36 39 20
36 40 22
36 41 61
36 42 60
36 43 60
36 44 1
36 45 68
36 46 2
36 47 79
36 48 72
36 49 31
36 50 89
36 51 68
36 52 5
36 53 94
36 54 65
36 55 68
36 56 18
36 57 95
36 58 38
36 59 96
36 60 33
36 61 44
36 62 95
36 63 4
36 64 41
36 65 79
36 66 24
36 67 54
36 68 56
36 69 67
36 70 72
36 71 41
36 72 84
36 73 47
36 74 4
36 75 90
36 76 33
36 77 51
36 78 14
36 79 9
36 80 71
36 81 40
36 82 38
36 83 62
36 84 31
36 85 22
36 86 28
36 87 86
36 88 15
36 89 41
36 90 80
36 91 38
36 92 56
36 93 33
36 94 94
36 95 82
36 96 78
36 97 80
36 98 83
36 99 67
36 100 5
36 101 40
36 102 56
36 103 25
36 104 31
36 105 87
36 106 59
36 107 34
36 108 51
36 109 31
36 110 73
36 111 69
36 112 2
36 113 71
36 114 45
36 115 44
36 116 77
36 117 67
36 118 67
36 119 48
36 120 60
36 121 48
36 122 63
36 123 62
36 124 82
36 125 55
36 126 75
36 127 99
36 128 22
36 129 96
36 130 66
36 131 5
36 132 11
36 133 68
36 134 21
36 135 44
36 136 68
36 137 66
36 138 92
36 139 8
36 140 93
36 141 12
36 142 99
36 143 62
36 144 68
36 145 21
36 146 23
36 147 77
36 148 32
36 150 68
36 151 44
36 152 9
36 153 89
36 154 9
36 155 22
36 156 42
36 157 49
36 158 82
36 159 13
36 160 38
36 161 65
36 162 38
36 163 44
36 164 69
36 165 50
36 166 52
36 167 16
36 168 23
36 169 72
36 170 25
36 171 76
36 172 39
36 173 11
36 174 4
36 175 52
36 176 62
36 177 9
36 178 66
36 179 56
36 180 85
36 181 67
36 182 54
36 183 58
36 184 50
36 185 77
36 186 39
36 187 67
37 38 8
37 39 5
37 40 20
37 42 81
37 43 50
37 44 93
37 45 49
37 46 77
37 47 43
37 48 83
37 49 26
37 50 88
37 51 41
37 52 61
37 53 46
37 54 48
37 55 82
37 56 15
37 57 76
37 58 14
37 59 93
37 60 81
37 61 57
37 62 29
37 63 10
37 64 28
37 65 5
37 66 71
37 67 25
37 68 6
37 69 44
37 70 36
37 71 88
37 72 74
37 73 6
37 74 81
37 75 42
37 76 62
37 77 65
37 78 35
37 79 31
37 80 56
37 81 87
37 82 64
37 83 46
37 84 66
37 85 18
37 86 95
37 87 87
37 88 55
37 89 37
37 90 51
37 91 29
37 92 28
37 93 88
37 94 15
37 95 51
37 96 8
37 97 83
37 98 33
37 99 91
37 100 40
37 101 44
37 102 52
37 103 83
37 104 33
37 105 62
37 106 12
37 107 92
37 108 38
37 109 10
37 110 30
37 111 16
37 112 73
37 113 11
37 114 25
37 115 3
37 116 49
37 117 27
37 118 27
37 119 19
37 120 57
37 121 23
37 122 76
37 123 64
37 124 66
37 125 54
37 126 75
37 127 76
37 128 96
37 129 56
37 130 2
37 131 9
37 132 80
37 133 65
37 134 70
37 135 49
37 136 92
37 137 5
37 138 89
37 139 55
37 140 3
37 141 23
37 142 97
37 143 85
37 144 52
37 145 16
37 146 33
37 147 45
37 148 69
37 149 80
37 150 13
37 151 86
37 152 40
37 153 74
37 154 71
37 155 47
37 156 71
37 157 82
37 158 97
37 159 50
37 160 20
37 161 87
37 162 74
37 163 55
37 164 88
37 165 75
37 166 28
37 167 26
37 168 99
37 169 79
37 170 56
37 171 87
37 172 44
37 173 57
37 174 47
37 175 98
37 176 48
37 177 9
37 178 24
37 179 86
37 180 76
37 181 84
37 182 2
37 183 58
37 184 35
37 185 71
37 186 58
37 187 66
38 39 66
38 40 65
38 41 13
38 42 27
38 43 88
38 44 33
38 45 40
38 46 18
38 47 30
38 48 43
38 49 2
38 50 59
38 51 86
38 52 89
38 53 51
38 54 52
38 55 93
38 56 76
38 57 20
38 58 84
38 59 20
38 60 17
38 61 59
38 62 63
38 63 78
38 64 95
38 65 60
38 66 17
38 67 35
38 68 26
38 69 36
38 70 75
38 71 27
38 72 49
38 73 52
38 74 98
38 75 91
38 76 89
38 77 68
38 78 37
38 79 93
38 80 98
38 81 19
38 82 37
38 83 70
38 84 49
38 85 49
38 86 56
38 87 40
38 88 21
38 90 52
38 91 67
38 92 66
38 93 77
38 94 10
38 95 76
38 96 62
38 97 14
38 98 96
38 99 19
38 100 30
38 101 54
38 102 65
38 103 99
38 104 55
38 105 6
38 106 52
38 107 97
38 108 98
38 109 65
38 110 51
38 111 24
38 112 38
38 113 59
38 114 62
38 115 16
38 116 94
38 117 26
38 118 46
38 119 31
38 120 65
38 121 67
38 122 1
38 123 20
38 124 42
38 125 95
38 126 41
38 127 55
38 128 59
38 129 48
38 130 14
38 131 69
38 132 98
38 133 72
38 134 79
38 136 39
38 137 75
38 138 94
38 140 91
38 141 42
38 142 38
38 143 69
38 144 39
38 145 54
38 146 10
38 147 98
38 148 90
38 149 45
38 150 21
38 151 35
38 152 5
38 153 75
38 154 13
38 155 38
38 156 20
38 157 58
38 158 38
38 159 84
38 160 28
38 161 58
38 162 56
38 163 90
38 164 43
38 165 58
38 166 14
38 167 80
38 168 21
38 169 52
38 170 39
38 171 63
38 172 18
38 173 11
38 174 55
38 175 3
38 176 87
38 177 75
38 178 77
38 179 43
38 180 9
38 181 9
38 182 16
38 183 72
38 184 31
38 185 44
38 186 1
38 187 46
39 40 60
39 41 28
39 42 74
39 43 51
39 44 20
39 45 17
39 46 48
39 47 77
39 48 2
39 49 91
39 50 69
39 51 98
39 52 33
39 53 38
39 54 60
39 55 61
39 56 56
39 57 48
39 58 29
39 59 1
39 60 55
39 61 96
39 62 69
39 63 33
39 64 61
39 65 1
39 66 64
39 67 56
39 68 8
39 69 5
39 70 89
39 71 2
39 72 25
39 73 46
39 74 26
39 75 43
39 76 1
39 77 91
39 78 37
39 79 92
39 80 87
39 81 75
39 82 58
39 83 75
39 84 18
39 85 31
39 86 88
39 87 86
39 88 73
39 89 81
39 90 49
39 91 20
39 92 98
39 93 35
39 94 47
39 95 51
39 96 75
39 97 51
39 98 57
39 99 15
39 100 76
39 101 43
39 102 74
39 103 29
39 104 44
39 105 85
39 106 71
39 107 12
39 108 84
39 109 51
39 110 97
39 111 59
39 112 17
39 113 65
39 114 65
39 115 21
39 116 88
39 117 46
39 118 30
39 119 48
39 120 25
39 121 84
39 122 47
39 123 78
39 124 83
39 125 57
39 126 14
39 127 46
39 128 85
39 129 65
39 130 22
39 131 9
39 132 55
39 133 44
39 134 22
39 135 67
39 136 35
39 137 17
39 138 56
39 139 11
39 140 69
39 141 89
39 142 72
39 143 20
39 144 75
39 145 65
39 146 5
39 147 76
39 148 15
39 149 97
39 150 60
39 151 10
39 152 20
39 153 3
39 154 62
39 155 17
39 156 94
39 157 48
39 158 36
39 159 72
39 160 91
39 161 85
39 162 1
39 163 14
39 164 86
39 165 55
39 166 69
39 167 94
39 168 97
39 169 8
39 170 14
39 171 23
39 172 52
39 173 68
39 174 55
39 175 38
39 176 75
39 177 58
39 178 80
39 179 61
39 180 93
39 181 32
39 182 50
39 183 8
39 184 88
39 185 82
39 186 69
39 187 35
40 41 45
40 42 22
40 43 30
40 44 85
40 45 14
40 46 69
40 47 81
40 48 2
40 49 24
40 50 42
40 51 82
40 52 4
40 53 89
40 54 26
40 55 32
40 56 22
40 57 93
40 58 48
40 59 18
40 60 36
40 61 34
40 62 5
40 63 51
40 64 90
40 65 80
40 66 58
40 67 14
40 68 34
40 69 19
40 70 55
40 71 56
40 72 72
40 73 53
40 74 27
40 75 27
40 76 26
40 77 24
40 78 77
40 79 32
40 80 15
40 81 5
40 82 25
40 83 26
40 84 87
40 85 11
40 86 95
40 87 42
40 88 65
40 89 88
40 90 92
40 91 2
40 92 33
40 93 62
40 94 10
40 95 66
40 96 1
40 97 95
40 98 8
40 99 45
40 100 73
40 101 49
40 102 4
40 103 66
40 104 47
40 105 19
40 106 79
40 107 36
40 108 76
40 109 93
40 110 73
40 111 97
40 112 35
40 113 13
40 114 73
40 115 40
40 116 82
40 117 96
40 118 42
40 119 60
40 120 70
40 121 48
40 122 56
40 123 9
40 124 59
40 125 5
40 126 3
40 127 98
40 128 26
40 129 88
40 130 4
40 131 24
40 132 89
40 133 78
40 134 24
40 135 97
40 136 46
40 137 70
40 138 48
40 139 94
40 140 9
40 141 32
40 142 25
40 143 3
40 144 91
40 145 11
40 146 1
40 147 20
40 148 14
40 149 26
40 150 47
40 151 10
40 152 31
40 153 45
40 154 51
40 155 65
40 156 91
40 158 80
40 159 86
40 160 97
40 161 57
40 162 16
40 163 26
40 164 70
40 165 81
40 166 44
40 167 22
40 168 2
40 169 16
40 170 48
40 171 69
40 172 82
40 173 20
40 174 23
40 175 39
40 176 46
40 177 5
40 178 84
40 179 35
40 180 93
40 181 72
40 182 42
40 183 96
40 184 49
40 185 70
40 187 33
41 42 77
41 43 54
41 44 29
41 45 41
41 46 77
41 47 15
41 48 47
41 49 86
41 50 21
41 51 18
41 52 41
41 53 34
41 54 34
41 55 39
41 56 1
41 57 57
41 58 7
41 59 12
41 60 92
41 61 53
41 62 53
41 63 28
41 64 56
41 65 70
41 66 65
41 67 14
41 68 35
41 69 59
41 70 78
41 71 65
41 72 9
41 73 67
41 74 93
41 75 73
41 76 5
41 77 28
41 78 18
41 79 40
41 80 57
41 81 22
41 82 28
41 84 75
41 85 26
41 86 87
41 87 10
41 88 22
41 89 37
41 90 4
41 91 46
41 92 5
41 93 99
41 94 73
41 95 77
41 96 46
41 97 94
41 98 33
41 99 5
41 100 2
41 101 5
41 102 72
41 103 99
41 104 68
41 105 25
41 106 71
41 107 84
41 108 11
41 109 25
41 110 48
41 111 27
41 112 58
41 113 51
41 114 10
41 115 48
41 116 55
41 117 54
41 118 13
41 119 65
41 120 98
41 121 64
41 122 70
41 123 17
41 124 41
41 125 71
41 126 73
41 127 83
41 128 91
41 129 84
41 130 74
41 131 63
41 132 40
41 133 92
41 134 6
41 135 53
41 136 33
41 137 78
41 138 78
41 139 65
41 140 77
41 141 71
41 142 24
41 143 50
41 144 98
41 145 61
41 146 73
41 147 4
41 148 25
41 149 55
41 150 92
41 151 97
41 152 74
41 153 30
41 154 9
41 155 1
41 156 64
41 157 88
41 158 59
41 159 73
41 160 15
41 161 44
41 162 60
41 163 3
41 164 97
41 165 84
41 166 88
41 167 12
41 168 34
41 169 16
41 170 55
41 171 22
41 172 92
41 173 45
41 174 22
41 175 95
41 176 65
41 177 33
41 178 23
41 179 44
41 180 46
41 181 78
41 182 74
41 183 14
41 184 33
41 185 94
41 186 96
41 187 72
42 43 54
42 44 42
42 45 32
42 46 60
42 47 98
42 48 95
42 49 2
42 50 47
42 51 74
42 52 86
42 53 34
42 54 3
42 55 80
42 56 20
42 57 59
42 58 43
42 59 81
42 60 24
42 61 4
42 62 98
42 63 61
42 64 87
42 65 17
42 66 66
42 67 66
42 68 88
42 69 79
42 70 67
42 71 5
42 72 46
42 73 8
42 74 19
42 75 78
42 76 8
42 77 29
42 78 70
42 79 89
42 80 88
42 81 90
42 82 41
42 83 39
42 84 16
42 85 15
42 86 90
42 87 30
42 88 92
42 89 13
42 90 20
42 91 54
42 92 64
42 93 11
42 94 30
42 95 96
42 96 32
42 98 90
42 99 16
42 100 40
42 101 57
42 102 18
42 103 87
42 104 30
42 105 92
42 106 64
42 107 55
42 108 78
42 109 5
42 110 91
42 111 42
42 112 15
42 113 5
42 114 24
42 115 99
42 116 10
42 117 47
42 118 56
42 119 78
42 120 66
42 121 9
42 122 54
42 123 75
42 124 31
42 125 50
42 126 81
42 127 51
42 128 98
42 129 20
42 130 42
42 131 77
42 132 80
42 133 1
42 134 72
42 135 91
42 136 36
42 137 77
42 138 86
42 139 89
42 140 90
42 141 8
42 142 2
42 143 27
42 144 97
42 145 52
42 146 14
42 147 79
42 148 93
42 149 48
42 150 20
42 151 56
42 152 66
42 153 65
42 154 16
42 155 91
42 156 57
42 157 31
42 158 56
42 159 18
42 160 1
42 161 12
42 162 3
42 163 25
42 164 49
42 165 33
42 166 64
42 167 31
42 168 68
42 169 47
42 170 44
42 171 68
42 172 3
42 173 99
42 174 82
42 175 29
42 176 8
42 177 55
42 178 57
42 179 49
42 180 45
42 181 23
42 182 18
42 183 26
42 184 91
42 185 15
42 186 69
42 187 64
43 44 34
43 45 83
43 46 22
43 47 62
43 48 8
43 49 5
43 50 78
43 51 71
43 53 38
43 54 92
43 55 43
43 56 22
43 57 34
43 58 60
43 59 12
43 60 10
43 61 26
43 62 87
43 63 50
43 64 44
43 65 90
43 66 44
43 67 13
43 68 55
43 69 16
43 70 20
43 71 87
43 72 39
43 73 96
43 75 49
43 76 63
43 78 46
43 79 35
43 80 42
43 81 47
43 82 37
43 83 47
43 84 10
43 85 38
43 86 47
43 87 8
43 88 69
43 89 48
43 90 77
43 91 12
43 92 43
43 93 56
43 94 52
43 95 97
43 96 24
43 97 24
43 98 86
43 99 93
43 100 11
43 102 3
43 103 34
43 104 23
43 105 20
43 106 33
43 107 31
43 108 36
43 109 40
43 110 55
43 111 68
43 112 41
43 113 39
43 114 24
43 115 44
43 116 14
43 117 24
43 118 7
43 119 10
43 120 99
43 121 97
43 122 4
43 123 6
43 124 82
43 125 17
43 126 27
43 127 55
43 128 87
43 129 36
43 130 74
43 131 99
43 132 97
43 133 31
43 134 45
43 135 75
43 136 30
43 137 74
43 138 99
43 139 59
43 140 1
43 141 39
43 142 94
43 143 4
43 144 68
43 145 11
43 146 85
43 147 3
43 148 70
43 149 59
43 150 74
43 151 53
43 152 26
43 153 61
43 154 28
43 156 31
43 157 25
43 158 83
